Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
8237,00:02:17.421,5.023106995884773,3.6462037037037036,6.005185185185185,5.417932098765432
8238,00:02:17.437,4.705195473251028,3.430216049382716,5.590740740740741,5.09462962962963
8239,00:02:17.454,5.056152263374486,4.176697530864198,5.772654320987654,5.219104938271605
8240,00:02:17.471,4.805493827160494,3.3683024691358026,6.002006172839506,5.0461728395061725
8241,00:02:17.487,4.967530864197531,3.7780864197530866,5.941141975308642,5.183364197530865
8242,00:02:17.504,5.136553497942387,4.032037037037037,5.989598765432099,5.388024691358025
8243,00:02:17.521,5.127386831275721,3.7219135802469134,6.12925925925926,5.530987654320987
8244,00:02:17.537,5.112489711934157,3.8605864197530866,6.114043209876543,5.36283950617284
8245,00:02:17.554,5.124434156378601,3.7302469135802467,6.068179012345679,5.574876543209877
8246,00:02:17.571,5.329485596707819,4.122623456790124,6.140216049382716,5.725617283950617
8247,00:02:17.587,5.239331275720165,3.983765432098765,6.189876543209876,5.544351851851852
8248,00:02:17.604,5.327962962962963,4.065987654320987,6.418364197530864,5.499537037037037
8249,00:02:17.621,5.113456790123457,3.820432098765432,6.185061728395062,5.334876543209877
8250,00:02:17.637,4.976574074074073,3.849104938271605,5.970401234567901,5.110216049382716
8251,00:02:17.654,4.976584362139918,3.9793827160493827,5.942067901234568,5.008302469135803
8252,00:02:17.671,4.9145061728395065,3.6816666666666666,5.943240740740741,5.118611111111111
8253,00:02:17.688,4.453004115226338,3.0907407407407406,5.585648148148148,4.6826234567901235
8254,00:02:17.704,4.54988683127572,3.7194444444444446,5.29533950617284,4.634876543209876
8255,00:02:17.721,4.250853909465021,3.1998456790123457,5.299351851851852,4.253364197530864
8256,00:02:17.738,4.0834876543209875,3.0694444444444446,5.031574074074074,4.149444444444445
8257,00:02:17.754,4.057572016460905,3.0019753086419754,5.030617283950617,4.140123456790123
8258,00:02:17.771,4.448559670781893,3.5621604938271605,5.305216049382716,4.478302469135802
8259,00:02:17.788,4.029115226337448,2.8964197530864197,4.9941049382716045,4.196820987654321
8260,00:02:17.804,3.919681069958847,2.8605555555555555,4.862191358024691,4.036296296296296
8261,00:02:17.821,4.110895061728395,3.294753086419753,4.803703703703704,4.234228395061728
8262,00:02:17.838,4.20227366255144,3.4567592592592593,4.708117283950617,4.441944444444444
8263,00:02:17.854,4.222314814814815,3.3521296296296295,4.837623456790124,4.477191358024691
8264,00:02:17.871,4.2453600823045265,3.117098765432099,5.194598765432099,4.424382716049383
8265,00:02:17.888,4.355061728395062,3.5794753086419755,4.895401234567902,4.590308641975309
8266,00:02:17.904,4.739825102880658,3.9909567901234566,5.306358024691358,4.92216049382716
8267,00:02:17.921,4.441111111111112,3.7150617283950615,5.11929012345679,4.488981481481481
8268,00:02:17.938,4.17264403292181,3.273456790123457,4.926358024691358,4.318117283950618
8269,00:02:17.954,4.42574074074074,3.7425925925925925,4.951296296296296,4.583333333333333
8270,00:02:17.971,4.464825102880659,3.9714506172839505,4.815648148148148,4.6073765432098766
8271,00:02:17.988,4.515154320987654,3.7617592592592595,5.17820987654321,4.605493827160494
8272,00:02:18.005,4.0782201646090535,3.1903395061728395,4.971450617283951,4.072870370370371
8273,00:02:18.021,4.4039711934156385,3.789722222222222,4.999969135802469,4.4222222222222225
8274,00:02:18.038,4.211399176954733,3.7158641975308644,4.775154320987654,4.143179012345679
8275,00:02:18.055,4.202767489711934,3.565216049382716,4.955,4.088086419753086
8276,00:02:18.071,4.197335390946502,3.3730864197530863,5.0700308641975305,4.148888888888889
8277,00:02:18.088,4.728261316872428,3.9281790123456792,5.346141975308642,4.910462962962963
8278,00:02:18.105,4.647541152263375,3.8233333333333333,5.223364197530864,4.895925925925926
8279,00:02:18.121,5.273631687242799,4.417561728395062,5.882839506172839,5.520493827160494
8280,00:02:18.138,5.001728395061728,4.3225,5.496141975308642,5.186543209876543
8281,00:02:18.155,5.04320987654321,4.214074074074074,5.465617283950618,5.449938271604938
8282,00:02:18.171,5.315236625514403,4.3973456790123455,5.670895061728395,5.877469135802469
8283,00:02:18.188,4.932438271604938,3.8558333333333334,5.502129629629629,5.4393518518518515
8284,00:02:18.205,4.90966049382716,3.776851851851852,5.600401234567901,5.351728395061729
8285,00:02:18.221,4.800915637860082,3.7980555555555555,5.4292592592592595,5.175432098765432
8286,00:02:18.238,5.063528806584363,4.251913580246914,5.5915740740740745,5.347098765432099
8287,00:02:18.255,5.275113168724279,4.099537037037037,6.341635802469136,5.384166666666666
8288,00:02:18.271,5.261316872427984,3.956543209876543,6.331049382716049,5.496358024691358
8289,00:02:18.288,5.40343621399177,4.29925925925926,6.357160493827161,5.553888888888889
8290,00:02:18.305,5.583950617283951,4.557993827160494,6.395370370370371,5.798487654320987
8291,00:02:18.322,5.1568621399176955,3.6564506172839506,6.364567901234568,5.449567901234568
8292,00:02:18.338,5.111224279835391,4.056635802469136,6.012067901234568,5.2649691358024695
8293,00:02:18.355,5.059948559670782,4.141944444444444,5.812037037037037,5.225864197530864
8294,00:02:18.372,4.87406378600823,4.045092592592592,5.576141975308642,5.000956790123457
8295,00:02:18.388,4.402818930041152,3.5180246913580246,5.118456790123457,4.571975308641975
8296,00:02:18.405,4.2959670781893005,3.5765432098765433,4.95645061728395,4.354907407407407
8297,00:02:18.422,4.290133744855967,3.676574074074074,4.712654320987654,4.481172839506173
8298,00:02:18.438,4.6284156378600825,4.121141975308642,4.896234567901234,4.867870370370371
8299,00:02:18.455,4.408775720164609,3.6686111111111113,4.816172839506173,4.741543209876543
8300,00:02:18.472,3.966131687242798,3.1258024691358024,4.45574074074074,4.316851851851852
8301,00:02:18.488,4.239557613168724,3.607222222222222,4.484197530864198,4.627253086419753
8302,00:02:18.505,4.543467078189301,4.08962962962963,4.771728395061729,4.769043209876544
8303,00:02:18.522,4.926553497942387,4.2491358024691355,5.255432098765432,5.275092592592593
8304,00:02:18.538,4.67574074074074,3.686358024691358,5.315432098765432,5.025432098765432
8305,00:02:18.555,4.957129629629629,4.252469135802469,5.371820987654321,5.247098765432098
8306,00:02:18.572,5.602232510288066,4.718827160493827,6.0532407407407405,6.03462962962963
8307,00:02:18.588,5.668374485596708,4.874845679012346,5.980586419753086,6.1496913580246915
8308,00:02:18.605,5.598981481481481,4.574506172839506,6.1930246913580245,6.0294135802469135
8309,00:02:18.622,5.815010288065843,4.985987654320987,6.0327469135802465,6.426296296296297
8310,00:02:18.638,10.774598765432097,13.395216049382716,7.586666666666667,11.341913580246914
8311,00:02:18.655,5.274187242798354,4.160925925925926,5.756759259259259,5.904876543209877
8312,00:02:18.672,5.092273662551441,3.925895061728395,5.582777777777777,5.768148148148148
8313,00:02:18.689,5.437263374485596,4.525987654320987,5.825432098765432,5.96037037037037
8314,00:02:18.705,5.124228395061728,4.2084876543209875,5.458179012345679,5.706018518518518
8315,00:02:18.722,5.561790123456791,4.58354938271605,5.683333333333334,6.4184876543209874
8316,00:02:18.739,5.634742798353909,4.5455246913580245,6.091543209876543,6.26716049382716
8317,00:02:18.755,5.383261316872428,4.054104938271605,5.820154320987655,6.275524691358025
8318,00:02:18.772,5.807160493827159,4.731635802469135,6.054043209876543,6.635802469135802
8319,00:02:18.789,6.327129629629629,5.167870370370371,6.607037037037037,7.2064814814814815
8320,00:02:18.805,6.196965020576132,5.03891975308642,6.64324074074074,6.908734567901234
8321,00:02:18.822,6.761800411522633,5.646481481481482,7.336388888888889,7.302530864197531
8322,00:02:18.839,6.470555555555555,5.203024691358024,7.000462962962963,7.208179012345679
8323,00:02:18.855,7.20312757201646,6.0646913580246915,7.837407407407407,7.707283950617284
8324,00:02:18.872,7.541810699588478,6.134753086419753,8.37033950617284,8.12033950617284
8325,00:02:18.889,7.524670781893004,6.199907407407407,8.483672839506173,7.890432098765432
8326,00:02:18.905,7.733220164609054,6.03391975308642,8.63854938271605,8.527191358024691
8327,00:02:18.922,8.205884773662552,6.934537037037037,8.793765432098766,8.889351851851853
8328,00:02:18.939,8.23230452674897,6.727253086419753,8.876172839506173,9.093487654320988
8329,00:02:18.955,7.660205761316873,6.294320987654321,8.205370370370371,8.480925925925925
8330,00:02:18.972,7.7048868312757195,6.173086419753086,8.200524691358025,8.74104938271605
8331,00:02:18.989,7.569002057613169,6.307932098765432,7.795030864197531,8.604043209876544
8332,00:02:19.006,7.60869341563786,6.4833641975308645,7.79891975308642,8.543796296296296
8333,00:02:19.022,7.196604938271605,5.89179012345679,7.542623456790124,8.1554012345679
8334,00:02:19.039,6.990257201646091,5.716388888888889,7.271450617283951,7.982932098765432
8335,00:02:19.056,7.714650205761316,6.731172839506173,7.919691358024691,8.493086419753086
8336,00:02:19.072,7.936522633744857,7.229537037037037,8.053611111111111,8.52641975308642
8337,00:02:19.089,7.567849794238683,6.089135802469136,8.501481481481482,8.112932098765432
8338,00:02:19.106,7.645442386831275,6.646851851851852,8.177685185185185,8.11179012345679
8339,00:02:19.122,8.192088477366255,7.5320679012345675,8.55712962962963,8.487067901234568
8340,00:02:19.139,7.648858024691357,6.134197530864197,8.559783950617284,8.252592592592592
8341,00:02:19.156,8.062890946502058,6.91354938271605,9.04888888888889,8.226234567901235
8342,00:02:19.172,8.40028806584362,7.617561728395062,9.103858024691357,8.479444444444445
8343,00:02:19.189,8.27079218106996,7.700895061728395,8.653703703703703,8.457777777777778
8344,00:02:19.206,8.043055555555556,7.114197530864198,8.702376543209876,8.312592592592592
8345,00:02:19.222,8.102798353909465,6.983518518518519,8.916234567901235,8.408641975308642
8346,00:02:19.239,7.180576131687243,5.871234567901235,7.960617283950617,7.709876543209877
8347,00:02:19.256,7.239074074074074,6.90503086419753,7.597469135802469,7.214722222222222
8348,00:02:19.272,6.813323045267491,6.1570679012345675,7.433888888888889,6.849012345679013
8349,00:02:19.289,5.888364197530865,5.109691358024691,6.728271604938271,5.8271296296296295
8350,00:02:19.306,4.9630041152263376,4.511018518518519,5.391111111111111,4.986882716049383
8351,00:02:19.323,5.436810699588477,5.973117283950617,5.256172839506172,5.0811419753086415
8352,00:02:19.339,4.3365123456790124,3.828827160493827,4.523641975308642,4.6570679012345675
8353,00:02:19.356,4.109485596707819,3.300925925925926,4.578858024691358,4.448672839506173
8354,00:02:19.373,4.18298353909465,3.567438271604938,4.456049382716049,4.525462962962963
8355,00:02:19.389,4.461255144032922,4.245648148148148,4.544135802469135,4.593981481481482
8356,00:02:19.406,4.69466049382716,4.143271604938271,5.083148148148148,4.857561728395062
8357,00:02:19.423,4.85417695473251,3.975185185185185,5.651018518518518,4.9363271604938275
8358,00:02:19.439,5.111543209876543,4.080092592592592,6.124753086419753,5.129783950617284
8359,00:02:19.456,5.584979423868313,4.549567901234568,6.488271604938272,5.717098765432099
8360,00:02:19.473,5.413611111111112,4.449506172839506,6.381327160493827,5.41
8361,00:02:19.489,4.971872427983539,3.6883024691358024,6.0576543209876546,5.169660493827161
8362,00:02:19.506,5.166553497942387,3.985246913580247,6.092191358024691,5.4222222222222225
8363,00:02:19.523,5.087541152263374,4.278117283950618,5.700246913580247,5.284259259259259
8364,00:02:19.539,4.997644032921811,4.002654320987654,5.68641975308642,5.303858024691358
8365,00:02:19.556,4.495483539094651,3.7316975308641975,5.048179012345679,4.706574074074074
8366,00:02:19.573,4.528302469135803,3.934104938271605,4.72320987654321,4.9275925925925925
8367,00:02:19.589,4.55287037037037,4.424753086419753,4.415679012345679,4.818179012345679
8368,00:02:19.606,4.315606995884774,3.454135802469136,4.477932098765432,5.014753086419753
8369,00:02:19.623,4.331728395061728,3.377253086419753,4.71462962962963,4.903302469135802
8370,00:02:19.639,4.371923868312758,3.406882716049383,4.63820987654321,5.070679012345679
8371,00:02:19.656,4.887170781893004,4.167438271604938,5.1075,5.386574074074074
8372,00:02:19.673,4.790977366255144,4.132839506172839,5.0,5.2400925925925925
8373,00:02:19.690,4.450802469135803,3.3221296296296297,5.205555555555556,4.824722222222222
8374,00:02:19.706,4.803960905349794,3.7808333333333333,5.386604938271605,5.2444444444444445
8375,00:02:19.723,5.460812757201647,4.877685185185185,5.852283950617284,5.652469135802469
8376,00:02:19.740,5.365072016460906,4.1104012345679015,6.256975308641976,5.727839506172839
8377,00:02:19.756,4.730164609053498,3.4464197530864196,5.633055555555556,5.111018518518518
8378,00:02:19.773,4.8438168724279835,3.6478395061728395,5.634043209876543,5.249567901234568
8379,00:02:19.790,4.822736625514403,3.9587345679012347,5.314629629629629,5.194845679012346
8380,00:02:19.806,4.951471193415638,3.757222222222222,5.696604938271605,5.400586419753086
8381,00:02:19.823,4.441574074074074,3.4366666666666665,5.002314814814815,4.885740740740741
8382,00:02:19.840,4.40974279835391,3.6141358024691357,4.72929012345679,4.885802469135802
8383,00:02:19.856,4.8953395061728395,4.777901234567901,4.7115432098765435,5.196574074074074
8384,00:02:19.873,4.3875,3.7308024691358024,4.420092592592592,5.011604938271605
8385,00:02:19.890,5.425061728395062,5.227716049382716,5.177376543209877,5.870092592592592
8386,00:02:19.906,4.777335390946502,4.040617283950617,4.956018518518518,5.33537037037037
8387,00:02:19.923,5.083816872427984,4.777438271604939,4.933672839506173,5.540339506172839
8388,00:02:19.940,4.799938271604939,3.802962962962963,5.213302469135803,5.383549382716049
8389,00:02:19.956,5.119207818930041,4.395030864197531,5.450833333333334,5.511759259259259
8390,00:02:19.973,4.7094753086419745,3.64391975308642,5.175308641975309,5.309197530864197
8391,00:02:19.990,5.78108024691358,4.8771913580246915,6.249691358024691,6.216358024691358
8392,00:02:20.007,5.78843621399177,5.055493827160494,6.07608024691358,6.233734567901235
8393,00:02:20.023,5.223703703703705,3.9374382716049383,6.040462962962963,5.69320987654321
8394,00:02:20.040,5.26488683127572,4.094475308641975,5.937746913580247,5.762438271604938
8395,00:02:20.057,5.693930041152264,4.9329629629629625,6.069043209876543,6.079783950617284
8396,00:02:20.073,5.529660493827161,4.877098765432099,5.6621296296296295,6.049753086419753
8397,00:02:20.090,5.285504115226337,4.553672839506173,5.462808641975308,5.840030864197531
8398,00:02:20.107,5.162901234567901,4.568672839506172,5.292345679012346,5.627685185185185
8399,00:02:20.123,5.1110493827160495,4.7676234567901234,4.930586419753086,5.6349382716049385
8400,00:02:20.140,4.912253086419754,4.377438271604938,4.878117283950617,5.481203703703704
8401,00:02:20.157,4.831131687242799,3.8907098765432098,5.088981481481482,5.513703703703704
8402,00:02:20.173,4.934444444444445,4.19287037037037,4.836018518518519,5.774444444444445
8403,00:02:20.190,5.209300411522634,4.582685185185185,5.137469135802469,5.9077469135802465
8404,00:02:20.207,5.038837448559671,4.107654320987654,5.342345679012346,5.6665123456790125
8405,00:02:20.223,5.142921810699588,4.411975308641975,5.4538271604938275,5.562962962962963
8406,00:02:20.240,5.255010288065844,4.404969135802469,5.529907407407407,5.8301543209876545
8407,00:02:20.257,48.990956790123455,42.691296296296294,54.98228395061729,49.29929012345679
8408,00:02:20.273,0.6366666666666666,0.34879629629629627,0.6101851851851852,0.9510185185185185
8409,00:02:20.290,0.4344444444444444,0.15645061728395063,0.4500925925925926,0.6967901234567901
8410,00:02:20.307,0.43896090534979426,0.17058641975308642,0.46762345679012346,0.6786728395061729
8411,00:02:20.324,0.26064814814814813,0.14336419753086418,0.18947530864197532,0.4491049382716049
8412,00:02:20.340,0.8726954732510288,0.32364197530864197,1.0176543209876543,1.2767901234567902
8413,00:02:20.357,0.6208436213991769,0.36083333333333334,0.5604012345679013,0.9412962962962963
8414,00:02:20.374,0.5547736625514403,0.21003086419753086,0.6079012345679012,0.8463888888888889
8415,00:02:20.390,0.33394032921810696,0.2363888888888889,0.2908950617283951,0.47453703703703703
8416,00:02:20.407,0.3560185185185185,0.186141975308642,0.2790740740740741,0.6028395061728395
8417,00:02:20.424,0.4532098765432098,0.37765432098765433,0.27151234567901233,0.710462962962963
8418,00:02:20.440,0.4958230452674897,0.28694444444444445,0.34867283950617284,0.8518518518518519
8419,00:02:20.457,0.647633744855967,0.40564814814814815,0.5160802469135802,1.0211728395061728
8420,00:02:20.474,0.7767798353909464,0.3592283950617284,0.7041358024691358,1.2669753086419753
8421,00:02:20.490,0.6970576131687243,0.3278395061728395,0.5643827160493827,1.1989506172839506
8422,00:02:20.507,0.6591255144032923,0.4803703703703704,0.5378395061728395,0.9591666666666666
8423,00:02:20.524,0.8413271604938272,0.3432716049382716,0.9346604938271605,1.2460493827160495
8424,00:02:20.540,1.0271296296296297,0.5808024691358025,1.0569444444444445,1.443641975308642
8425,00:02:20.557,0.9357304526748971,0.3965740740740741,1.1028086419753087,1.3078086419753086
8426,00:02:20.574,0.5837037037037037,0.4536728395061728,0.43246913580246915,0.8649691358024691
8427,00:02:20.590,0.7031378600823045,0.26873456790123457,0.7730555555555556,1.0676234567901235
8428,00:02:20.607,0.4396604938271605,0.32089506172839505,0.31876543209876546,0.679320987654321
8429,00:02:20.624,0.3578395061728395,0.22614197530864197,0.24537037037037038,0.6020061728395062
8430,00:02:20.641,0.2726440329218107,0.19691358024691358,0.1871604938271605,0.43385802469135804
8431,00:02:20.657,0.20025720164609054,0.10867283950617283,0.16484567901234567,0.3272530864197531
8432,00:02:20.674,0.15848765432098763,0.09132716049382716,0.11182098765432098,0.2723148148148148
8433,00:02:20.691,0.10931069958847738,0.07842592592592593,0.08333333333333333,0.16617283950617284
8434,00:02:20.707,0.2607716049382716,0.2078395061728395,0.16814814814814816,0.40632716049382717
8435,00:02:20.724,0.22322016460905347,0.1415432098765432,0.17651234567901233,0.35160493827160494
8436,00:02:20.741,0.24838477366255143,0.17623456790123457,0.18416666666666667,0.3847530864197531
8437,00:02:20.757,0.24796296296296294,0.1532098765432099,0.18891975308641976,0.40175925925925926
8438,00:02:20.774,0.26476337448559667,0.18475308641975308,0.1840432098765432,0.42549382716049383
8439,00:02:20.791,0.3081069958847737,0.23950617283950618,0.2021604938271605,0.4826543209876543
8440,00:02:20.807,0.3536934156378601,0.2581172839506173,0.235,0.567962962962963
8441,00:02:20.824,0.2703395061728395,0.148179012345679,0.18765432098765433,0.4751851851851852
8442,00:02:20.841,0.2551028806584362,0.19530864197530864,0.15228395061728395,0.41771604938271606
8443,00:02:20.857,0.2322119341563786,0.1549074074074074,0.1475,0.3942283950617284
8444,00:02:20.874,0.21,0.15308641975308643,0.14848765432098765,0.3284259259259259
8445,00:02:20.891,0.17314814814814816,0.09839506172839506,0.1427469135802469,0.2783024691358025
8446,00:02:20.907,35.84591563786008,24.751975308641974,44.005833333333335,38.77993827160494
8447,00:02:20.924,4.963569958847738,3.6883333333333335,2.352098765432099,8.850277777777778
8448,00:02:20.941,4.59858024691358,3.716574074074074,2.1219444444444444,7.957222222222223
8449,00:02:20.957,3.8963991769547324,2.8814197530864196,1.8611728395061728,6.946604938271605
8450,00:02:20.974,3.4352263374485594,2.6510185185185184,1.5741666666666667,6.080493827160494
8451,00:02:20.991,2.916111111111111,2.2801543209876542,1.2274382716049383,5.2407407407407405
8452,00:02:21.008,2.3772016460905347,1.7907716049382716,1.1304012345679013,4.210432098765432
8453,00:02:21.024,1.753775720164609,1.3979012345679012,0.701604938271605,3.161820987654321
8454,00:02:21.041,1.8123045267489715,1.3818518518518519,0.7776543209876543,3.2774074074074075
8455,00:02:21.058,4.4392489711934155,4.05787037037037,1.5578395061728396,7.702037037037037
8456,00:02:21.074,1.451707818930041,0.8833950617283951,0.6804629629629629,2.7912654320987653
8457,00:02:21.091,2.162397119341564,1.7231172839506173,1.0776234567901235,3.6864506172839504
8458,00:02:21.108,2.5703086419753087,2.152932098765432,1.2181172839506174,4.3398765432098765
8459,00:02:21.124,3.4420473251028803,3.349012345679012,1.4880555555555555,5.489074074074074
8460,00:02:21.141,2.5844135802469137,2.572469135802469,1.1268827160493826,4.053888888888889
8461,00:02:21.158,2.0421296296296294,1.8522222222222222,0.9535802469135802,3.3205864197530865
8462,00:02:21.174,1.128127572016461,0.9849382716049383,0.6841975308641975,1.7152469135802468
8463,00:02:21.191,1.4731995884773663,1.2501234567901234,0.6782407407407407,2.4912345679012344
8464,00:02:21.208,0.8553292181069958,0.6264197530864197,0.5156172839506172,1.4239506172839507
8465,00:02:21.224,1.0629732510288066,0.7312962962962963,0.5576851851851852,1.8999382716049382
8466,00:02:21.241,1.1451748971193416,0.6955864197530864,0.5954938271604938,2.1444444444444444
8467,00:02:21.258,1.9084362139917694,1.3768827160493826,0.7399691358024691,3.6084567901234568
8468,00:02:21.274,1.4585699588477368,0.9244753086419754,0.7305555555555555,2.720679012345679
8469,00:02:21.291,1.9145061728395059,1.4130555555555555,0.8392901234567901,3.4911728395061727
8470,00:02:21.308,1.9896913580246913,1.4369135802469135,0.9084567901234568,3.6237037037037036
8471,00:02:21.325,2.158261316872428,1.5931172839506174,1.0069135802469136,3.8747530864197532
8472,00:02:21.341,3.033281893004115,2.831604938271605,1.1787654320987655,5.089475308641975
8473,00:02:21.358,3.6381378600823044,3.3817283950617285,1.5947839506172838,5.937901234567901
8474,00:02:21.375,3.7765432098765435,3.716759259259259,1.6146604938271605,5.99820987654321
8475,00:02:21.391,4.2612654320987655,3.7668518518518517,1.910648148148148,7.106296296296296
8476,00:02:21.408,4.405174897119341,4.046728395061728,1.8599382716049382,7.308858024691358
8477,00:02:21.425,4.149763374485596,3.7798148148148147,1.7398765432098766,6.9295987654320985
8478,00:02:21.441,4.682829218106996,3.807191358024691,2.01179012345679,8.229506172839507
8479,00:02:21.458,4.114084362139918,3.47320987654321,1.6754012345679012,7.193641975308642
8480,00:02:21.475,65.86677983539094,26.495895061728394,78.3013888888889,92.80305555555556
8481,00:02:21.491,7.345493827160493,0.44679012345679014,6.868611111111111,14.72108024691358
8482,00:02:21.508,7.502777777777777,0.5250308641975309,7.033487654320988,14.949814814814815
8483,00:02:21.525,7.817849794238683,0.5286111111111111,7.328487654320988,15.596450617283951
8484,00:02:21.541,7.740606995884774,0.520679012345679,7.244969135802469,15.456172839506173
8485,00:02:21.558,7.860627572016461,0.563179012345679,7.291574074074074,15.72712962962963
8486,00:02:21.575,7.855534979423868,0.5696913580246914,7.292222222222223,15.704691358024691
8487,00:02:21.591,7.877170781893004,0.5282716049382716,7.297438271604938,15.805802469135802
8488,00:02:21.608,7.877644032921811,0.5749691358024691,7.2961728395061725,15.761790123456791
8489,00:02:21.625,7.9075,0.6194444444444445,7.260092592592593,15.842962962962963
8490,00:02:21.642,8.10824074074074,0.6399382716049383,7.467685185185185,16.217098765432098
8491,00:02:21.658,8.12880658436214,0.6541358024691358,7.5226851851851855,16.209598765432098
8492,00:02:21.675,8.038878600823045,0.6670679012345679,7.379074074074074,16.070493827160494
8493,00:02:21.692,8.15082304526749,0.7288580246913581,7.429351851851852,16.29425925925926
8494,00:02:21.708,8.114012345679013,0.7042283950617284,7.453487654320988,16.18432098765432
8495,00:02:21.725,8.241574074074075,0.7389506172839506,7.625216049382716,16.360555555555557
8496,00:02:21.742,8.290462962962962,0.749537037037037,7.704845679012346,16.417006172839507
8497,00:02:21.758,8.389423868312756,0.855216049382716,7.746049382716049,16.567006172839505
8498,00:02:21.775,8.322366255144033,0.8548765432098765,7.7296604938271605,16.38256172839506
8499,00:02:21.792,8.180267489711936,0.8348148148148148,7.631358024691358,16.07462962962963
8500,00:02:21.808,8.050874485596708,0.8066358024691358,7.493672839506173,15.852314814814815
8501,00:02:21.825,7.974084362139917,0.8275,7.3526543209876545,15.742098765432099
8502,00:02:21.842,8.039897119341564,0.7981172839506173,7.4682407407407405,15.853333333333333
8503,00:02:21.858,8.26877572016461,0.8565432098765432,7.766913580246913,16.18287037037037
8504,00:02:21.875,8.292983539094651,0.8676543209876543,7.7898148148148145,16.221481481481483
8505,00:02:21.892,8.212458847736626,0.8794444444444445,7.708240740740741,16.049691358024692
8506,00:02:21.908,7.896985596707819,0.7623456790123457,7.4460802469135805,15.48253086419753
8507,00:02:21.925,7.89645061728395,0.7676543209876543,7.509413580246914,15.412283950617283
8508,00:02:21.942,8.062901234567901,0.8025,7.756944444444445,15.629259259259259
8509,00:02:21.958,8.329135802469137,0.855925925925926,7.9958024691358025,16.13567901234568
8510,00:02:21.975,8.056584362139917,0.7917901234567901,7.739382716049382,15.63858024691358
8511,00:02:21.992,8.062767489711934,0.8315432098765432,7.761820987654321,15.594938271604939
8512,00:02:22.009,8.04324074074074,0.7834876543209877,7.749753086419753,15.596481481481481
8513,00:02:22.025,8.216707818930042,0.8569753086419754,7.961388888888889,15.83175925925926
8514,00:02:22.042,8.023930041152264,0.7778703703703703,7.805432098765432,15.488487654320988
8515,00:02:22.059,8.050462962962962,0.8922530864197531,7.8314814814814815,15.427654320987655
8516,00:02:22.075,8.179814814814815,1.003611111111111,7.851203703703704,15.68462962962963
8517,00:02:22.092,8.229423868312757,0.9292901234567901,7.95645061728395,15.80253086419753
8518,00:02:22.109,8.312427983539095,1.0017283950617284,8.119197530864197,15.816358024691358
8519,00:02:22.125,8.235205761316871,0.9401234567901234,8.090462962962963,15.675030864197531
8520,00:02:22.142,8.279248971193416,0.9180864197530865,8.272037037037038,15.647623456790123
8521,00:02:22.159,8.178353909465022,0.9720061728395062,8.139444444444445,15.42361111111111
8522,00:02:22.175,8.08611111111111,0.9071604938271605,8.119598765432098,15.231574074074073
8523,00:02:22.192,7.959691358024692,0.9442592592592592,7.942932098765432,14.991882716049382
8524,00:02:22.209,7.878374485596708,0.9362345679012346,7.885524691358024,14.813364197530865
8525,00:02:22.225,7.8969753086419745,0.9302160493827161,7.930833333333333,14.829876543209876
8526,00:02:22.242,8.135390946502058,1.0533024691358024,8.199012345679012,15.153858024691358
8527,00:02:22.259,7.973148148148148,1.0158024691358025,8.081882716049384,14.82175925925926
8528,00:02:22.275,8.171995884773663,1.0355555555555556,8.355987654320987,15.124444444444444
8529,00:02:22.292,8.442962962962964,1.1584567901234568,8.66391975308642,15.506512345679011
8530,00:02:22.309,8.639125514403291,1.1425,8.887962962962963,15.886913580246913
8531,00:02:22.326,8.447139917695473,1.1526234567901235,8.714475308641976,15.474320987654322
8532,00:02:22.342,8.45417695473251,1.2062654320987654,8.65287037037037,15.503395061728394
8533,00:02:22.359,8.243909465020577,1.1524074074074073,8.432685185185186,15.146635802469136
8534,00:02:22.376,8.674876543209876,1.2106172839506173,8.998024691358024,15.815987654320988
8535,00:02:22.392,8.753271604938272,1.2107407407407407,9.146141975308643,15.902932098765431
8536,00:02:22.409,8.68533950617284,1.2053395061728396,9.037098765432098,15.813580246913581
8537,00:02:22.426,7.886121399176955,1.0059876543209876,8.354506172839507,14.29787037037037
8538,00:02:22.442,7.65872427983539,1.1094444444444445,8.069969135802468,13.79675925925926
8539,00:02:22.459,7.73451646090535,1.049506172839506,8.286358024691358,13.867685185185184
8540,00:02:22.476,8.10577160493827,1.242993827160494,8.62966049382716,14.444660493827161
8541,00:02:22.492,7.799218106995885,1.1650308641975309,8.342932098765433,13.889691358024692
8542,00:02:22.509,7.338240740740741,0.9637654320987654,7.856913580246913,13.194043209876543
8543,00:02:22.526,7.409619341563785,0.9798148148148148,8.024074074074074,13.22496913580247
8544,00:02:22.542,7.293353909465021,0.9896604938271605,7.901296296296296,12.989104938271606
8545,00:02:22.559,7.194732510288066,0.9779320987654321,7.926388888888889,12.679876543209877
8546,00:02:22.576,6.9334670781893,0.9048456790123457,7.651388888888889,12.244166666666667
8547,00:02:22.592,7.0578600823045265,0.9177777777777778,7.862777777777778,12.393024691358026
8548,00:02:22.609,6.930576131687243,0.9229012345679012,7.710617283950617,12.15820987654321
8549,00:02:22.626,6.3581275720164605,0.7966358024691358,7.17533950617284,11.102407407407407
8550,00:02:22.643,5.9618827160493835,0.7424382716049382,6.747623456790124,10.395586419753087
8551,00:02:22.659,6.045936213991769,0.8245987654320988,6.813395061728395,10.499814814814815
